questionId;driversLicenseCategoryId
1;4
2;4
3;4
4;4
5;10
6;10
7;4
8;4
9;4
10;4
11;4
12;4
13;4
14;4
15;4
16;4
17;4
18;4
19;4
20;4
21;4
22;4
23;4
24;4
32;4
33;4
34;4
35;4
36;4
37;4
38;4
39;4
40;4
41;4
47;4
48;4
49;4
50;4
51;4
52;4
53;6
54;4
55;6
56;4
57;4
58;4
59;4
60;4
61;4
62;4
63;4
64;4
65;4
89;4
90;4
91;6
92;4
93;4
94;4
95;4
96;4
97;4
260;6
261;6
262;6
263;6
264;6
265;6
266;6
267;6
268;6
269;6
270;6
273;6
274;6
275;6
281;6
283;6
284;6
287;6
383;6
384;6
385;6
403;17
407;17
408;17
433;17
597;6
629;6
630;6
662;6
665;6
666;6
667;6
668;6
727;6
728;6
742;6
1;6
2;6
3;6
4;6
7;6
8;6
9;6
10;6
11;6
12;6
13;6
14;6
15;6
16;6
17;6
18;6
19;6
20;6
21;6
22;6
23;6
24;6
32;6
33;6
34;6
35;6
36;6
37;6
38;6
39;6
40;6
41;6
47;6
48;6
49;6
50;6
51;6
52;6
54;6
56;6
57;6
58;6
59;6
60;6
61;6
62;6
63;6
64;6
65;6
89;6
90;6
92;6
93;6
94;6
95;6
96;6
97;6
260;5
281;5
283;5
284;5
287;5
383;5
662;5
727;5
742;5
1;10
2;10
3;10
4;10
7;10
8;10
9;10
10;10
11;10
12;10
13;10
14;10
15;10
16;10
17;10
18;10
19;10
20;10
21;10
22;10
23;10
24;10
32;10
33;10
34;10
35;10
36;10
37;10
38;10
39;10
40;10
41;10
47;10
48;10
49;10
50;10
51;10
52;10
54;10
56;10
57;10
58;10
59;10
60;10
61;10
62;10
63;10
64;10
65;10
89;10
90;10
92;10
93;10
94;10
95;10
96;10
97;10
1;16
2;16
3;16
4;16
7;16
8;16
9;16
10;16
11;16
12;16
13;16
14;16
15;16
16;16
17;16
18;16
19;16
20;16
21;16
22;16
23;16
24;16
32;16
33;16
34;16
35;16
36;16
37;16
38;16
39;16
40;16
41;16
47;16
48;16
49;16
50;16
51;16
52;16
54;16
56;16
57;16
58;16
59;16
60;2
61;16
62;16
63;16
64;16
65;16
89;16
90;16
92;16
93;16
94;16
95;16
96;16
97;16
1;2
2;2
3;2
4;2
7;2
8;2
9;2
10;2
11;2
12;2
13;2
14;2
15;2
16;2
17;2
18;2
19;2
20;2
21;2
22;2
23;2
24;2
32;2
33;2
34;2
35;2
36;2
37;2
38;2
39;2
40;2
41;2
47;2
48;2
49;2
50;2
51;2
52;2
54;2
56;2
57;2
58;2
59;2
60;5
61;2
62;2
63;2
64;2
65;2
89;2
90;2
92;2
93;2
94;2
95;2
96;2
97;2
1;5
2;5
3;5
4;5
7;5
8;5
9;5
10;5
11;5
12;5
13;5
14;5
15;5
16;5
17;5
18;5
19;5
20;5
21;5
22;5
23;5
24;5
32;5
33;5
34;5
35;5
36;5
37;5
38;5
39;5
40;5
41;5
47;5
48;5
49;5
50;5
51;5
52;5
54;5
56;5
57;5
58;5
59;5
60;12
61;5
62;5
63;5
64;5
65;5
89;5
90;5
92;5
93;5
94;5
95;5
96;5
97;5
1;12
2;12
3;12
4;12
7;12
8;12
9;12
10;12
11;12
12;12
13;12
14;12
15;12
16;12
17;12
18;12
19;12
20;12
21;12
22;12
23;12
24;12
32;12
33;12
34;12
35;12
36;12
37;12
38;12
39;12
40;12
41;12
47;12
48;12
49;12
50;12
51;12
52;12
54;12
56;12
57;12
58;12
59;12
61;12
62;12
63;12
64;12
65;12
89;12
90;12
92;12
93;12
94;12
95;12
96;12
97;12
